Hospital_Stay,Tree,Ensemble_sk 10,MLP_sk 10,FONN1_sk 5 10,FONN2_sk 5 10,MLP_sk_target_standard 10,FONN1_sk_target_standard 5 10,FONN2_sk_target_standard 5 10,FONN1_TrANN 5 10,FONN2_TrANN 5 10,FONN3_TrANN 5 10,TREENN1_TrANN 10,TREENN2_TrANN 10,TREENN3_TrANN 10
4.1,4.1,4.760000000000001,6.835671924090811,4.396691927529114,6.1041814914913815,4.941179346144904,4.12483765252875,2.6913141258767195,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
4.0,4.0,5.0200000000000005,6.838697110300764,4.874952740044401,6.1270414068096954,5.0202676569247275,4.081040574313825,2.7190974762663886,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
3.9,3.9,4.7299999999999995,6.875141848507305,3.912020221520814,6.162347523050951,5.108566335931313,3.9681812000110623,3.0625141837266128,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
3.9,3.9,4.699999999999999,6.908559942105178,3.9056979902644375,6.187097292642903,5.216416726062107,3.931592753696687,3.4354021446843364,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
3.9,3.9,4.85,6.912959342974439,3.9291440992305784,6.2003895547735794,5.342815446548909,3.9347043733204186,3.8489507606479556,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
4.0,4.0,4.5600000000000005,6.920734000547789,3.977950839934758,6.204810625772446,5.470299746449108,3.938015097357455,4.205339445528096,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
3.9,3.9,4.38,6.92473820931631,3.8945967888527466,6.219865926205117,5.596341146979075,3.894601616957992,4.654083713657999,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
4.0,4.0,4.45,6.9059154898479065,4.156882120478864,6.2212745670623875,5.738445927403883,3.870210107415742,5.1154033244614485,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
4.1,4.1,4.800000000000001,6.8826919111116425,5.241052650542182,6.22169451445777,5.883125655702513,3.904950432259123,5.6949959588932835,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
4.1,4.1,4.3500000000000005,6.8720655812572105,4.088727542633544,6.222969272908756,6.021062502837527,3.8801868941329674,6.253332893265055,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.7,7.7,7.540000000000001,6.673676748601743,6.935492301567516,5.902937940120033,7.098660053383885,7.128609626742767,6.90431030560228,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.5,7.5,6.909999999999999,6.832159970007275,6.852318028332244,5.97121658819869,7.028791764468842,7.4625523062144135,7.252407349529081,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.3,7.3,7.039999999999999,6.850313531442204,7.340320352520203,5.969204085260866,6.941469385444871,7.431233441783212,7.305037850026244,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.1,7.1,7.07,6.8166752180711185,7.2705647877848865,5.962469530070404,6.837796724619092,7.322734473427395,6.912131247346819,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.9,6.9,6.9399999999999995,6.814676300704896,6.470549353258926,5.975435444335698,6.735998731915252,6.840930764014236,6.529248163866442,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.6,6.6,6.65,6.802647091572716,6.538796113525828,5.975407394756303,6.636815486311214,6.645234109197809,6.249697024450107,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.3,5.8,6.359999999999999,6.8001691129286215,6.15624322711245,5.971187339990557,6.448358029352588,6.422813381065951,5.969769115530314,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.1,6.099999999999999,6.15,6.75513558396586,6.068155564518301,5.977406465768624,6.120648046824067,6.211232420492329,5.104536903357228,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,6.0,6.460000000000001,6.762550880211741,6.034467803857618,5.9971786515919625,5.953737050234076,6.099155723775468,4.708815133476168,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,6.0,6.0,6.794982785096444,5.753929176549898,6.027015420764979,5.952132245021274,6.068729398435291,4.4042208217320065,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,6.0,5.92,6.811377689003315,5.754550255658566,6.040410032273584,5.949870599361273,6.034129395842742,4.197184079972106,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,6.0,5.65,6.8247674467652715,5.755064662610417,6.0514011430463945,5.947951602116688,5.999323290398231,4.075222166093839,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.1,6.1,6.65,7.518664845715826,6.217658022998146,6.656633176230105,6.808452683416526,6.768106801813294,3.2373530096950702,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.9,10.1,6.279999999999999,7.427030685416618,5.921744166865276,6.65559286661323,6.446213913364406,6.628058493559365,1.906545904456455,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.8,8.8,6.58,7.312585193930751,5.797094725805332,6.722636471881042,6.152781172591552,6.580598502966652,1.8137333812569536,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.7,8.8,6.910000000000001,7.16207668396752,5.696973111565407,6.684542724466414,5.771152673479945,6.177105885045785,2.8440116878884156,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.6,5.6,5.8500000000000005,6.673010348682887,5.5071390082022535,6.598578126064787,6.276520676476914,6.130564571917112,5.73582276992083,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.6,5.6,5.820000000000001,6.827757493658204,5.498462955092586,6.703382648768638,6.1016760119256475,6.055599605127268,6.516029302632392,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.5,5.6,5.7700000000000005,6.919597415582253,5.471718830662363,6.745207972024108,5.973517646538393,5.809391937554836,6.661628384286313,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.4,5.4,5.589999999999999,6.851504742124327,5.577855975081613,6.991550022241512,6.155779474920572,5.183812336098049,12.470075813988792,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
5.4,5.4,5.42,6.718779016756578,5.319891657925192,6.936752518766756,6.204371396783254,5.224929689464972,13.308866611177404,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
5.5,5.4,5.5,6.264938524597262,5.286361610089481,6.714259626270941,6.351507163712995,5.179054672998953,14.556203707830994,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
5.5,5.5,5.5,6.174259763714112,5.277938453614107,6.6835994795336795,6.388904533559195,5.074116770025295,15.369654361001793,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
5.5,5.5,5.5,6.476650872460972,5.370436984057912,6.814454779824175,6.271364326683657,5.071071845061181,15.117679175930462,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
5.5,5.5,5.5,6.458074120586879,5.346413193650003,6.833325804835884,6.295948705253891,4.982216877695813,15.992850603680333,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
6.0,6.0,6.3,7.128234572836142,5.982392677097957,6.082668717764509,5.907988686152939,6.0375339546598985,7.340196942218057,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.9,6.0,5.889999999999999,6.984934139095209,5.921992695222778,6.035865711203527,5.783932548101446,6.037355477842408,6.43218741677738,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.9,5.9,5.9,7.13945595500244,6.2042797802661855,6.193993663196647,5.6708433775349585,5.9125828140367,5.228906675495771,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.7,5.7,5.730000000000001,7.143899617540292,5.786710293882246,6.299886961005438,5.5285306818320015,5.894067304622071,3.4467288996309993,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.6,6.0,5.660000000000001,7.223914759397367,6.025503913665242,6.330537358340166,5.5289547297447905,5.674378809949853,3.6016456091663205,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.5,5.7,5.7299999999999995,7.21293623437024,5.817249127177584,6.349880846920254,5.5494996830254815,5.686190086538116,3.030077497564785,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.5,5.5,5.38,7.127520378502773,5.555653537521218,6.343859470085857,5.601672546780057,5.706050213660473,2.27429778702835,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.6,5.6,5.42,7.1927844218489625,5.816964066475245,6.390825209113352,5.590048598101942,5.659121247121385,2.5371829853276933,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,6.0,6.0,7.167855931744505,6.005786330562424,6.427034385738928,5.6308979149141445,6.018342272567875,3.26360253764486,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.9,5.9,6.7299999999999995,7.233319362679659,5.958444545379175,6.473798009441392,5.6190026931420585,5.9913600742446995,3.797496109048822,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,5.6,6.319999999999999,6.9167066412588625,6.209478529758778,6.282504960615121,5.697086627337644,5.703777345975806,4.342165652083619,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.1,6.1,5.859999999999999,6.829086772680263,6.091003128787358,6.274630429397629,5.775618632495468,5.952243824708047,5.3536007943015615,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.1,5.400000000000001,5.92,6.893944874693808,5.888989515048744,6.319282783770252,5.860678090366409,6.020104610855605,5.867369500453904,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.1,6.1,6.000000000000001,6.9567983515851,5.564001222390781,6.361879868434759,5.947441113222665,5.907314243343415,6.37182985830473,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.1,7.2,7.05,7.043404131664097,7.161809121849368,5.9940667370288985,6.199835865133864,6.741342025675486,8.741536490144513,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.2,6.2,6.200000000000001,7.1140695553006665,6.258768305583269,6.042369400545859,6.02918732182252,6.253380111473497,8.437340321107493,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.9,6.2,5.92,7.110229569627883,5.96827986073067,6.039489853255766,5.899909261924929,6.006174128622116,8.233366846905595,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.8,5.8,6.5,7.0539422171451704,6.291754105951876,6.01075367725139,5.77554293237446,6.212599582070385,7.912314407072385,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.0,6.0,6.1899999999999995,7.098771983322912,6.386843827613754,6.04164737280475,5.618433086898773,5.941373667201882,7.64717873391795,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.7,6.0,5.660000000000002,7.104958706338756,5.691660621990261,6.050402981707119,5.480739093094234,5.719884803230251,7.349384425899464,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.5,11.5,5.66,7.088713693218331,5.6179439603720684,6.043748892732054,5.383314556079958,5.392048038560873,7.083929325339283,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.2,5.2,5.710000000000001,7.178243374852549,5.284718630473558,6.119252175887862,5.285432331267144,5.170604142898872,6.585739218990835,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.1,6.0,5.200000000000001,7.193441953225154,5.150436923217521,6.133859479345702,5.1893397439132,5.097416658635341,6.326020873208162,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.1,5.1,5.1400000000000015,7.240671536625918,5.186865610985658,6.165045406305243,5.114919484400175,5.0994408851986215,6.1555473860387835,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.2,5.2,5.9700000000000015,7.257059274378072,6.299890724224364,6.175722402509443,5.200242727869202,5.06691488935061,6.017489158957511,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.2,5.2,5.74,7.21120457191666,5.250408710559762,6.160934767352121,5.244824487133685,5.006061880572523,5.655715995229176,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.1,5.1,6.390000000000001,7.17337195302148,5.160122771018033,6.155727018679489,5.266100581138213,4.963141658526785,5.334771342109607,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.2,5.2,5.280000000000001,7.154930093344582,5.244271804349703,6.149937390625613,5.273910034048168,4.9411790996095775,5.223407018487016,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.1,5.1,6.67,7.148338095275797,5.173655350956304,6.164834342058562,5.3784629745260455,4.914258988525064,4.905386271841682,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.2,5.2,6.120000000000001,7.162329598882316,5.242070740281955,6.176577914508929,5.500426439178874,4.920113060916881,4.921997684794777,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.2,5.2,5.170000000000001,7.075250563833642,5.201256972677195,6.146356114880675,5.687647285567121,4.952040149385868,4.687855524841282,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.1,5.1,5.210000000000001,7.048202790132571,5.130383945791587,6.137028176926162,5.837389581894528,4.893540197717013,4.779841298468801,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.0,5.0,5.14,7.052979467716035,5.130814714632843,6.1417633624935775,5.966314111471169,4.755600651888157,4.928530082683287,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
13.6,13.6,13.689999999999998,6.749766162607962,13.731495895673854,5.769626489212765,14.229508255586659,14.114468447626436,16.154535111946092,7.1401544401932835,13.125465702884838,14.455462104518691,7.14015444015444,13.456339065957197,10.060406881622308
13.6,13.6,13.669999999999998,6.760335829505074,13.698792960209838,5.772576753315587,14.093016516246973,14.07455084025303,16.058068848511653,7.1401544401932835,13.125465702884838,14.455462104518691,7.14015444015444,13.456339065957197,10.060406881622308
13.6,13.6,13.669999999999998,6.807155888495721,13.701782101822554,5.800090487968088,13.975246096774107,14.033353991291929,15.937839764287062,7.1401544401932835,13.125465702884838,14.455462104518691,7.14015444015444,13.456339065957197,10.060406881622308
13.6,13.6,13.669999999999998,6.824156121324201,13.702219487719228,5.815596368806606,13.846938473025224,14.053725412190992,15.708690965676386,7.1401544401932835,13.125465702884838,14.455462104518691,7.14015444015444,13.456339065957197,10.060406881622308
14.3,13.6,14.169999999999998,6.821533959649521,13.865917506801944,5.819656975480676,13.709594941703788,14.557323751999283,15.463400090131529,7.1401544401932835,13.125465702884838,14.455462104518691,7.14015444015444,13.456339065957197,10.060406881622308
14.0,13.6,13.85,6.844925344558909,13.825397199450302,5.832771588880213,13.580600620430383,14.266185360394262,15.335395460748412,7.1401544401932835,13.125465702884838,14.455462104518691,7.14015444015444,13.456339065957197,10.060406881622308
13.7,13.5,13.830000000000002,6.840099170173012,13.801868871528663,5.834979041171021,13.441905467444744,14.235048036914923,15.097185942876582,7.1401544401932835,13.125465702884838,14.455462104518691,7.14015444015444,13.456339065957197,10.060406881622308
13.5,13.5,13.4,6.833880865741328,13.613724869314646,5.8399601083885315,13.304696191744622,13.716550214350592,14.801644276243607,7.1401544401932835,13.125465702884838,14.455462104518691,7.14015444015444,13.456339065957197,10.060406881622308
13.2,13.2,13.310000000000002,6.845864161148235,13.100923679819639,5.8482896034784915,13.171557200455055,13.92653456431638,14.634968322804603,7.1401544401932835,12.482060663797093,13.694673718001251,7.14015444015444,12.801048749487515,9.756091527015332
12.9,13.2,12.56,6.838239394361274,12.994992918106911,5.850609055013269,13.032608051816688,13.096459021795066,14.367122399920952,7.1401544401932835,12.482060663797093,13.694673718001251,7.14015444015444,12.801048749487515,9.756091527015332
12.2,12.2,10.8,6.884445499876968,10.875697445049449,5.885597473700241,12.779749223061039,12.872976067267864,13.968110512831789,7.1401544401932835,11.54619878876037,12.58807242852134,7.14015444015444,11.847899198258887,9.313451011223368
11.9,11.9,11.400000000000002,6.906060311871592,11.135412733025598,5.907325163284725,12.666553541849229,12.618456865413252,13.687438649138905,7.1401544401932835,11.54619878876037,12.58807242852134,7.14015444015444,11.847899198258887,9.313451011223368
11.5,11.5,11.540000000000003,6.873233881166023,11.51572762014832,5.905217377403776,12.522242977575063,11.83885878061779,13.237892973659342,7.1401544401932835,10.984681663738332,11.924111654833391,7.14015444015444,11.276009467521709,9.047866701748188
11.4,11.5,10.830000000000002,6.917255347755663,11.51779888027219,5.932843111299967,12.33713408272882,11.698422732444039,13.088027484422932,7.1401544401932835,10.984681663738332,11.924111654833391,7.14015444015444,11.276009467521709,9.047866701748188
11.3,11.5,10.719999999999999,6.943883514094672,9.590284098373369,5.96038837898071,12.139561858702649,11.655969030135868,12.76613974868599,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
11.0,11.0,10.07,7.0025570177709895,6.782406257013671,6.009947500772082,11.94044368908045,11.335636838254231,12.418548530896405,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
10.8,10.800000000000002,9.53,7.077630466830193,7.620088202529908,6.06195647305557,11.750416147041483,11.270736825110665,12.195954603884356,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
11.3,5.8,9.66,7.135890863019149,8.741871441260182,6.106484594887611,11.557282075234944,11.305146680835426,11.923084085567089,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
10.8,5.1,9.73,7.094138570812568,6.278842815979212,6.131136498105263,11.312956487757692,10.556139340172903,10.965285916070103,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
10.3,5.2,9.829999999999998,7.291169357033347,9.065376559857393,6.261160770075211,11.123506602598464,10.510259631355474,10.735200246287542,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
9.9,5.2,9.940000000000001,7.323423372792895,6.993099821541515,6.299352500486645,10.91871070087622,10.119675952614225,10.302529535553301,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
9.7,9.7,9.680000000000003,7.335826941841795,8.649279351582047,6.315430610840515,10.725756854627921,9.981854709519656,10.018618936386744,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
9.4,9.4,9.430000000000001,7.367429048674559,9.433651071118513,6.333846572442695,10.544822972381567,9.78608381629998,9.889342033009543,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
9.3,9.3,9.39,7.382225268791849,9.414835717281486,6.347499298898111,10.39352703040755,9.716672019217388,9.667274592071893,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
9.1,9.1,8.98,7.391427887184285,9.28045756857288,6.362734831493032,10.246162619732555,9.618237058783476,9.364677367982983,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.8,5.8,6.159999999999999,6.9513343796370535,6.633839720941447,6.106711007717877,6.27601686725478,6.220743331572241,5.356789753946452,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.7,7.5,6.07,7.116499842324181,4.9224956148124,6.220028840660028,6.092069043267457,6.162672137150213,4.905452948685093,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.6,5.599999999999999,5.470000000000001,6.979957088146314,5.640697064710972,6.158201067139959,5.928280352510824,6.243740071512813,4.355101269276132,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.5,5.5,6.01,7.011210582883457,5.704206709061944,6.196044566523472,5.787788166251856,6.132491635217422,3.9138050016796004,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.8,6.8,6.3199999999999985,6.917131483754851,6.859196786496179,6.164743957352343,5.828133888631834,6.844329326862718,3.308246383366965,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.9,6.9,6.609999999999999,6.9203023113938755,6.888784373045562,6.167019642561872,5.827007251200248,6.807251123720782,3.195639398466194,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.6,4.0,6.069999999999999,6.836794337561123,6.2859644055236945,6.12636572882467,5.853907111598387,6.28042343279662,3.0358228531238605,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.6,6.5,6.58,6.917475720654217,6.570550207071969,6.182227125577569,5.838164150658193,6.4936139814709195,3.0993451507078245,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.5,6.5,6.5200000000000005,6.920247773115257,6.570664924887533,6.1849070414368725,5.837580059414547,6.436956529412648,3.2497104564806896,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.5,6.5,5.76,6.8076292112844,5.449251486690324,6.173761965130975,5.9040857915321965,6.433602592766166,4.038168126919601,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.6,4.1,6.65,6.841086718732846,6.9193349802236614,6.21345861889764,5.926163227068902,6.428938288538863,4.722505265919427,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
6.7,6.0,6.57,6.873540122081529,6.709276381021491,6.251448233984277,6.029806770153199,6.47194006128321,5.394309884967969,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
5.6,5.5,5.590000000000001,7.409894448775482,5.515063064206325,6.855851523667997,5.663684028956641,5.896378907954365,4.29465182111509,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.5,5.5,5.9399999999999995,7.401418385472546,5.463125107860643,6.838597321718154,5.653387318631104,5.78952491927022,4.467619630380131,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.5,5.3,5.659999999999999,7.34037566021275,6.112464090175374,6.901877718579982,5.742534892135224,5.713510735756009,6.08232321784226,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.4,5.4,5.989999999999999,7.5965088483051275,7.01265057668534,7.0796237742408366,5.694902749766769,5.675000678159595,6.696561441007782,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
5.3,5.3,5.38,7.849027978253737,5.301641163291899,7.251496252183692,5.645253894743898,5.626628829072947,7.351872547128478,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
5.5,5.5,5.43,7.845981959859905,5.369026683778012,7.2464494359418445,5.639957030578553,5.66984810677708,7.793482468136733,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
5.6,5.5,5.58,7.84012301675569,5.603173821771387,7.236079388334655,5.632501087189061,5.672178256814031,8.188875044522428,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
5.8,5.5,5.77,7.832458836118128,5.71038332088734,7.22345195569444,5.628293359990175,5.902630535768985,8.569579473860298,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
5.9,5.9,5.81,7.825197013736052,5.8619287751717,7.211779100056926,5.624503907471435,5.864677133129418,8.97040243459551,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
5.9,5.9,6.300000000000001,7.814524103876671,5.878018259248856,7.195389359028503,5.619736425558988,5.856427585449614,9.374417181677554,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
5.7,5.7,5.66,8.261280469121068,5.663392493326947,7.48645334716851,5.522673588189233,5.6242599381569915,10.230449196652518,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
5.6,5.6,5.500000000000001,8.679993581118062,5.552525756447588,7.756896405309252,5.430050952028061,5.524123369592113,11.035600396314468,7.1401544401932835,5.412560059769684,5.3354075772699945,7.14015444015444,5.600957039506453,6.412385070722829
7.9,7.9,7.790000000000001,7.705434421497138,7.982428385247667,6.447112685507314,6.89584513203648,8.943550479564088,8.230670161054196,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.8,8.3,7.949999999999998,7.869796626072208,8.517841866301959,6.546217795775565,6.813250458979499,8.027182086483371,8.133852486584594,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.4,7.4,7.210000000000001,7.956848927523204,7.503989627548814,6.667830423026931,6.6914865543736655,7.286862244171609,6.938430727618735,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.2,7.0,7.19,7.972040339741234,7.466264572522201,6.679720111180302,6.596498142225695,7.162259489069339,6.742946649890042,7.1401544401932835,6.301721763510248,6.386788677581247,7.14015444015444,6.506543752136182,6.83293751084733
7.1,7.4,7.24,8.012271123802869,7.194559311211245,6.786122572448015,6.464960749798313,7.094518500938334,5.32034338295921,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
7.1,7.1,7.25,7.992580457172927,7.110820752599361,6.837458865410788,6.2781992139973015,7.084060989178236,4.1628191462084425,7.1401544401932835,6.907401555147131,7.102969191303959,7.14015444015444,7.123411942823288,7.119409716336414
