MEDV,Tree,Ensemble_sk 10,MLP_sk_drop_identity 10,FONN1_sk_drop_identity 5 10,FONN2_sk_drop_identity 5 10,TREENN1_sk_drop_identity 10,TREENN2_sk_drop_identity 10,FONN1_TrANN_drop_identity 5 10,FONN2_TrANN_drop_identity 5 10,FONN3_TrANN_drop_identity 5 10,TREENN1_TrANN_drop_identity 10,TREENN2_TrANN_drop_identity 10,TREENN3_TrANN_drop_identity 10
5.6,5.6,6.380000000000001,14.115044795678752,7.4144721594906695,19.349466169019,7.8283057187614205,17.252320174930336,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
7.2,7.2,8.85,15.72043633420952,9.022725502754115,25.97657243998764,10.455176544625928,23.869141885530244,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
12.1,12.1,11.53,15.172737165371426,12.55947696576211,25.49205322830689,14.566958033628456,23.05222951550942,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
8.3,10.4,8.559999999999999,12.919321879518346,8.910198238987734,22.893810099630617,13.19606676266045,21.239174299018774,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
8.5,8.5,7.1,10.623262576625105,8.596756056843718,11.631597519170585,7.307973672465737,8.45574575692795,22.512514428253205,9.735298135559045,16.692569176492974,22.416156476422824,10.44435526568986,17.42059534146296
5.0,11.3,6.01,9.119770299886337,5.976839245277246,14.114882868060606,7.319159338278168,13.442922999835151,22.512514428253205,9.73529813555906,16.692569176492974,22.416156476422824,10.444355265709431,13.403655020719253
11.9,13.8,12.430000000000001,13.800147677502505,13.357098566319577,18.08101398057241,13.129645563839494,16.048189456855777,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
27.9,27.9,30.109999999999996,21.501908735250563,27.364114701658373,26.957792489344346,18.111328748724034,24.72557164521032,22.512514428253205,27.070119998400987,21.797741828059003,22.416156476422824,26.77586377053563,19.462664402089484
17.2,17.2,17.559999999999995,15.276881820112518,17.328907589981256,17.135987623591635,17.212439101721607,13.347790176554629,22.512514428253205,15.259485744617404,18.319463973972066,22.416156476422824,15.64881122338774,18.07135326045471
27.5,27.5,21.57,13.505534173415878,19.723622808412046,15.653243951484145,26.721607193354338,9.51754322996651,22.51241316401454,25.624242846415935,21.684207536053545,22.41601826020878,26.412666209649498,19.417250685300218
15.0,20.6,20.25,7.7547527758998145,13.563952705343336,20.0595444475011,16.207373894664546,24.371133539100637,17.45965392055314,19.328631108929645,15.543473622870678,14.083254274321897,20.481434989191577,10.524640416411756
17.2,17.2,16.629999999999995,13.091991317194466,12.641609868352667,17.84146110942942,16.01984761832073,18.836645513009284,17.45976962190876,14.199118909521424,14.032812655896326,14.083311889663275,15.64881122338774,18.07135326045471
17.9,17.9,17.520000000000003,13.918247975655898,12.620499061797803,13.83991159588186,14.301314149468661,6.867898006229812,17.459769621908762,14.199118909521424,14.032812655896326,14.083311889663275,15.64881122338774,18.07135326045471
16.3,17.2,15.939999999999998,12.118298765755352,18.69620838919751,13.568421465986903,16.705701566947212,7.426957858870637,22.512514428253205,14.199118909521424,18.319463973972066,22.416156476422753,15.64881122338774,18.071353260454707
7.0,10.5,7.25,11.708917071113017,15.135343256066777,-0.4229034863888168,4.574294064320974,-2.1024497796970145,17.45976962266633,8.674931300463154,12.405917858417236,14.083311889846849,10.44435526568986,17.420595242890467
7.2,10.4,8.000000000000002,13.609037418383704,10.488250163922267,16.063169906113917,6.636157886801095,13.026687833445369,17.459769621908762,8.674931300463154,12.405917858417236,14.083311889663275,10.44435526568986,17.420595341463073
7.5,7.5,8.85,13.021374048779176,10.232949480789902,20.18696188214962,7.266200634436762,16.278357310150614,17.459769621908762,8.674931300463154,12.405917858417236,14.083311889663275,10.44435526568986,17.420595341463073
10.4,10.4,9.150000000000002,11.669314133026543,16.658663595048253,3.653585734620494,9.90303980101118,4.023307649887329,17.45985532081804,8.674931300463154,12.405917858417236,14.083313725851916,10.44435526568986,17.420595341463073
8.8,8.8,8.34,6.819630899640285,13.276977467988106,11.267743861078317,5.600930992782937,13.664862584684432,17.459769524791696,8.674931300463154,12.405917852827049,14.083311887693059,10.44435526568986,9.269617929628959
8.4,11.8,10.240000000000002,11.186562279317595,12.671083433610562,18.45630604699183,8.8482821923059,15.296569665326576,17.459769621908762,8.674931300463154,12.405917858417236,14.083311889663275,10.44435526568986,17.420595341463073
16.7,13.1,16.199999999999996,16.826713359675008,16.158494163460013,25.207923370767634,19.111047945140847,22.627325387230645,22.512514428253205,13.59867614711041,17.830349069663434,22.416156476422824,14.08412678179243,17.875707298731257
14.2,14.2,15.479999999999999,16.343968743999053,16.379351764476553,24.678385509253335,19.206505382634052,21.87004431446535,22.512514428253205,13.59867614711041,17.830349069663434,22.416156476422824,14.08412678179243,17.875707298731257
20.8,23.1,20.23,13.449674569109032,20.83362381050287,23.001217475289454,22.23545508270619,19.363524543000143,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,20.481434989191577,18.67561780043078
13.4,13.4,13.280000000000001,12.45870189096939,10.423397129880637,24.96963672963172,12.667453973721642,18.544696653810874,17.459769621695084,8.674931300463154,12.405917858417236,14.083311806466789,10.444355265689852,17.420595341461997
11.7,14.1,11.870000000000001,10.038903501354834,10.971905911060736,27.893507091905125,10.750838222719585,20.780390083959997,17.459769621902343,14.199118909521424,14.032812655896326,14.083311886065852,15.648797458050101,18.06718090112032
8.3,9.5,8.66,12.730397622791212,9.842522537750915,21.25174162532905,10.278430481843598,17.075016168548796,17.459769621681197,8.674931300463154,12.405917858417236,14.083311889657969,10.44435526568986,17.420595341463073
10.2,10.2,11.690000000000001,8.45868779254388,12.770819311005207,25.842477937766592,11.058017294736866,19.677318068791198,17.459769621897525,14.199118909521424,14.032812655896326,14.083311889663275,15.648794755987744,17.949954954432066
10.9,10.9,12.430000000000001,7.65677573274736,13.269122435585706,20.937814188625996,11.938480426574486,20.06400726380179,17.459769607995415,12.53830931201443,13.543697751587695,14.083311889663232,14.08412678179243,13.74138866015956
11.0,11.0,11.650000000000002,11.880983913116989,14.728699044779713,11.735103213839752,11.45092252735663,11.959389305536988,17.459769621908762,8.674931300463154,12.405917858417236,14.083311889663275,10.44435526568986,17.420595341463073
9.5,9.5,10.04,13.673518042621378,12.511962789317584,14.233497240982816,9.725658831034176,14.21075708270207,17.459769621908762,8.674931300463154,12.405917858417236,14.083311889663275,10.44435526568986,17.420595341463073
14.5,14.1,13.55,12.149935883106249,14.684923060337812,13.792267270583425,19.106118229948464,16.084618304980047,17.459769621908762,14.199118909521424,14.032812655896326,14.083311889663275,15.64881122338774,18.07135326045471
14.1,14.1,16.259999999999998,13.117093422986809,14.095533086445553,12.391401364324937,14.659386345365428,15.953051903866385,17.459769621908762,14.199118909521424,14.032812655896326,14.083311889663275,15.64881122338774,18.07135326045471
16.1,24.5,18.26,10.662636494365412,16.22067027863678,14.833743377818807,17.571865001943173,18.282039586137234,17.459769621908762,19.328631108929645,15.543474005836504,14.083311889663275,20.481434989191545,18.67561780043078
14.3,14.3,14.280000000000001,12.650321117938386,15.320148342266073,11.919384962709247,15.44188046002628,16.182341874191085,17.459769621908762,15.73008419455992,14.483687903736582,14.083311889663275,17.091166545586063,18.251703359590813
11.7,14.3,12.53,12.371237807701913,15.279765361848321,10.532589104175587,13.378851106063918,16.362653909227042,17.459769621908762,12.53830931201443,13.543697751587695,14.083311889663278,14.08412678179243,17.875707298731257
13.4,17.8,12.99,13.57061957850689,15.613911697402076,7.2816568371624175,13.511055584981206,10.686147157930737,17.45976962190877,8.674931300463154,12.405917858417236,14.083311889666962,10.44435526568986,17.420595341463073
9.6,9.6,11.01,12.102682475108463,11.359716815054117,20.636927222375054,10.692334678294928,20.639100949490658,17.459769621908524,12.53830931201443,13.543697751587695,14.083311889663275,14.08412678179243,17.875707298731257
8.7,8.7,10.129999999999999,13.548908954231901,9.870733183549847,20.03708861643401,7.9946122011767375,16.285811121126137,17.459769621667167,8.674931300463154,12.405917858417236,14.083311889658331,10.44435526568986,17.420595341463073
8.4,8.4,8.3,13.498952667747115,12.964792103359095,10.2061957078233,4.953760615431843,5.399698542616054,17.459769621908762,8.674931300463154,12.405917858417236,14.083311889663275,10.44435526568986,17.420595341463073
12.8,12.8,12.569999999999999,14.841412494173195,13.843338800779106,23.565570650267507,10.849744149669826,21.12489666274269,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
10.5,10.5,9.83,13.154282716663072,11.265396788354424,21.992575242973917,12.566862525927787,19.86168186407973,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
17.1,14.9,15.940000000000001,16.698282726709717,16.906691705772886,26.235676030172474,18.95940294511365,23.94664158961349,22.512514428253205,13.59867614711041,17.830349069663434,22.416156476422824,14.08412678179243,17.875707298731257
18.4,18.4,17.490000000000002,23.109774395659155,18.70007730336055,29.26680863398602,20.70314611483599,27.234943515552192,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,17.091166545586063,18.251703359590813
15.4,15.4,14.88,18.024650476366883,15.654350815771451,26.96966584191407,17.702221679079045,24.78590281774891,22.512514428253205,13.59867614711041,17.830349069663434,22.416156476422824,14.08412678179243,17.875707298731257
10.8,10.5,10.45,14.105839080835917,11.74984174487145,15.577942788866183,11.783136979457451,9.46308151781118,22.512514428253205,8.674933241817971,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
11.8,11.8,10.93,13.38052018170701,12.132367857197512,16.911740052052824,8.707319431173332,15.646773497451996,17.459769621908762,8.674931300463154,12.405917858417236,14.083311889663275,10.44435526568986,17.420595341463073
14.9,14.9,14.99,14.631123478374331,16.315314482188242,23.724357657509888,17.021519310062853,20.730592993125295,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,17.091166545586063,18.251703359590813
12.6,14.6,13.239999999999998,21.039519391628513,14.67487869235456,28.063210950814327,19.487197109502755,26.044965246368438,22.512514428253205,13.59867614711041,17.830349069663434,22.416156476422824,14.08412678179243,17.875707298731257
14.1,14.1,14.52,19.464000963323056,14.981222792115714,27.384650624036244,16.668646433615677,25.45452196019649,22.512514428253205,13.59867614711041,17.830349069663434,22.416156476422824,14.08412678179243,17.875707298731257
13.0,13.0,12.78,14.802947132253035,14.636857616331818,22.09827684579297,15.055051559689984,18.63503226835523,22.512514428253205,13.59867614711041,17.830349069663434,22.416156476422824,14.08412678179243,17.875707298731257
13.4,13.4,14.010000000000002,12.759093670699624,10.097402936424334,26.330361295875097,15.86985948223201,24.299382649646425,17.45976960033048,15.73008419455992,14.483687903736582,14.083311597954195,17.09116654514862,18.251703359587445
15.2,15.2,15.289999999999997,17.80539621685062,16.400466581228606,26.396107390078445,17.58653062456184,23.89389248142538,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,17.091166545586063,18.251703359590813
16.1,16.1,17.04,20.60300050430369,16.65837610176782,27.818903411740425,18.441738008758044,25.48158506658604,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,17.091166545586063,18.251703359590813
17.8,17.8,17.51,21.406665098483952,20.92569273459523,28.994542068297267,20.276341886265154,26.76596779469465,22.512514428253205,17.335984496951756,18.93100095573661,22.416156476422824,17.605125358160777,18.31596805316053
14.9,14.9,15.319999999999999,12.849296670991006,10.596336501731319,24.32844638742613,13.50697070803516,22.574862201529402,17.459769621830425,12.53830931201443,13.543697751587695,14.08331188952641,14.084126781792307,17.87570729873124
14.1,14.1,13.879999999999999,12.63579557464092,12.742367704156864,19.27335108505466,18.80555903861501,18.93464413209556,17.459769621908762,15.73008419455992,14.483687903736582,14.083311889663275,17.091166545586063,18.251703359590813
12.7,13.9,13.6,12.722052315836859,10.517327817168807,25.01179647836189,18.265324576242953,20.996322080943447,17.459769621908656,12.65342697608548,13.577600352663016,14.083311887821468,14.192581608981845,17.88926833916138
13.5,13.5,15.85,11.35170678956683,10.382273904491603,26.987003306557174,13.767926030663514,21.865755353980433,17.459769621889034,12.53830931201443,13.543697751587695,14.083311887403422,14.084126601788343,17.875707298430466
14.9,14.9,15.270000000000001,12.96943372235479,17.22623882315169,21.994534832580943,16.79351812620631,17.27700217383796,22.512514428253205,13.598676147110087,17.830349069663434,22.416156476422824,14.08412678179243,17.875707298731257
20.0,20.0,19.380000000000003,23.982856004654575,20.422056816971953,29.16674139824035,22.1144289142811,27.06110816182851,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,17.091166545586063,18.251703359590813
16.4,14.9,16.67,13.85095175357257,16.436828657913686,22.608134439745232,20.38277776432473,17.34754415066924,22.512514428253205,16.790450312453746,18.77033922181232,22.416156476422824,17.091166545586063,18.251703359590813
17.7,20.0,18.169999999999995,25.246418951248227,20.026233257582092,30.058584842249804,21.41276958208272,27.836192195250145,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,17.091166545586063,18.251703359590813
19.5,19.5,21.2,25.329335326972807,21.133368977200632,29.993289777676498,21.86612662145423,27.84053754189021,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,20.481434989191577,18.67561780043078
20.2,20.2,20.579999999999995,31.297007102646884,22.398779065952652,32.872224283226856,23.2747139877412,31.103254570141,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,20.481434989191577,18.67561780043078
21.4,21.4,21.71,24.838980084595672,24.01606458792049,29.417318991086052,21.725344020486677,26.909913059715283,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,20.481434989191577,18.67561780043078
19.9,23.2,19.080000000000002,17.332930743717863,21.255288643096847,24.485846100580478,21.240772627119128,20.722349873410348,22.512514428253205,20.388997944025625,19.83012532391108,22.416156476422824,20.481434989191577,18.67561780043078
19.0,13.9,17.059999999999995,12.401325099324492,12.433325572483282,24.226238769555227,18.608313396831875,20.987412534519308,17.45976962190872,15.73008419455992,14.483687903736582,14.083311889662873,17.09116654506346,18.251703359590813
19.1,19.1,18.35,15.19184559985204,14.02069189632658,21.209750581570436,15.598889139328008,18.404258138788176,22.512514428253205,13.713793811181459,17.864251670738753,22.416156476422824,14.192581609001484,17.889268339161383
19.1,19.1,18.02,12.447749384399014,16.452145985335804,22.824729625290704,20.216450546698816,20.27235538596371,22.512514428253205,15.259485744617404,18.319463973972066,22.416156476422824,15.64881122338774,18.07135326045471
20.1,20.0,19.62,19.952874133317263,20.576904332822878,26.553174408044345,20.81262409985469,23.938553838067374,22.512514428253205,15.259485744617404,18.319463973972063,22.416156476422824,15.64881122338774,18.07135326045471
19.9,16.1,19.880000000000003,22.119876423163046,20.48973445072805,28.157492134701005,21.046239245608906,26.075134136433167,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,17.091166545586063,18.251703359590813
19.6,21.4,19.979999999999997,27.441382216856834,21.83898017385279,30.574329225448768,22.192654904451537,28.951141169966345,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,20.481434989191577,18.67561780043078
23.2,23.2,20.990000000000002,24.951558864454352,23.443672509844973,29.675397328943735,24.862302097159542,27.25673114423547,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,20.481434989191577,18.67561780043078
29.8,24.5,26.96,27.61515667770524,28.534908588791836,31.216475919432032,30.96368879114946,28.314458994471106,22.512514428253205,29.1284697260766,22.40393385127286,22.416156476422824,28.71507931883837,19.70514121137503
13.8,13.800000000000002,14.02,14.577481478898857,14.787079062755128,23.277586996370903,15.895847148921751,21.084788109151308,22.512514428253205,15.259485744617404,18.319463973972066,22.416156476422824,15.64881122338774,18.07135326045471
13.3,12.7,14.469999999999999,15.305517180372203,14.078731797742838,18.535055649048093,17.73045596413813,14.672427004052555,22.512514428253205,13.713793811181459,17.864251670738753,22.416156476422824,14.192581609001484,17.889268339161383
16.7,16.7,16.299999999999997,20.03955587705951,18.16063295227407,27.840476440330793,18.822335690372768,25.612156257850057,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,17.091166545586063,18.251703359590813
12.0,12.0,12.040000000000001,14.55844921971271,14.196357154828444,17.6011613023278,13.034899556441397,15.13128306125974,22.512514428253205,9.73529813555913,16.692569176492974,22.416156476422824,10.44435526568986,17.420595341463073
14.6,14.6,13.889999999999997,17.647278210505203,15.865284839164593,26.15667217075347,16.97823088355394,24.086938627473064,22.512514428253205,13.59867614711041,17.830349069663434,22.416156476422824,14.08412678179243,17.875707298731257
21.4,21.4,21.47,23.86637192140881,22.559391746446167,29.07853934477031,22.06565308032446,27.097709862329243,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,20.481434989191577,18.67561780043078
23.0,23.0,22.37,28.613938279677836,24.15639338732806,30.885150653374613,25.13202491692021,28.69983520131115,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,20.481434989191577,18.67561780043078
23.7,23.7,24.29,34.03114791549348,28.02653890087297,33.85260931822182,26.536580851481844,32.021546315935794,22.512514428253205,25.401266126604842,21.30625785359623,22.416156476422824,25.203600645120655,19.266070812304374
25.0,25.0,28.68,35.78461789584436,28.228770535543134,34.959932205617136,26.700347700491864,33.23208882720034,22.512514428253205,29.1284697260766,22.40393385127286,22.416156476422824,28.71507931883837,19.70514121137503
21.8,21.8,21.300000000000004,27.054113430566755,22.875467324831376,29.351539788698464,23.68431812367197,26.555615172297006,22.512514428253205,20.388997944025625,19.830125320117176,22.416156476422824,20.481434989191577,18.67561780043078
20.6,20.6,20.25,21.38412306558342,21.14596764801218,26.704833989587346,22.08246808768091,23.367099717960013,22.512514428253205,20.388997944025625,19.83012532379175,22.416156476422824,20.481434989191577,18.67561780043078
21.2,21.2,21.35,27.63272468356254,22.973438334408137,30.190654813147578,22.901666239427655,27.570038883385873,22.512514428253205,20.388997944025625,19.830125323911385,22.416156476422824,20.481434989191577,18.67561780043078
19.1,19.1,19.07,22.445903590402434,20.35159569134916,27.95081485306287,21.13745993370439,25.983629627200248,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,17.091166545586063,18.251703359590813
20.6,20.6,20.669999999999998,26.277887206249215,21.83899991507215,29.492037835607082,22.717197141316678,26.695325056107716,22.512514428253205,20.388997944025625,19.83012532391194,22.416156476422824,20.481434989191577,18.67561780043078
15.2,15.2,14.02,16.040078680925273,15.64785357360908,32.03048600061531,17.806241166632642,24.779101943101256,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,17.091166545586063,18.251703359590813
7.0,7.0,8.8,16.56221152863692,11.352597127932402,25.686246836567353,9.482570554465767,17.14966546323024,22.512514428253205,13.713793811181459,17.864251670738753,22.416156476422824,14.192581609001484,17.889268339161383
8.1,8.1,9.43,16.978437038241136,10.10926346230921,20.553415431515678,9.107491460342509,10.641375278309614,22.512514428253205,13.713793811181459,17.864251670738753,22.416156476422824,14.192581609001484,17.889268339161383
13.6,13.6,12.989999999999998,16.575595471555655,14.4682720528896,32.69269747249359,16.62213457426253,25.509328820298276,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422824,17.091166545586063,18.251703359590813
20.1,21.7,20.159999999999997,23.195743758876784,20.34145918956858,35.67991963957648,22.871039430054562,28.41911982436908,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422824,20.481434989191577,18.67561780043078
21.8,21.8,20.820000000000004,22.44699635600453,22.372205290276092,29.01163286000109,22.805100273160058,26.284709930039202,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422525,21.79634647313198,22.790291589487676
24.5,21.2,22.64,19.842732406630585,23.124420327727854,27.97559677481461,24.726806096592025,24.735241300208774,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422263,21.79634647313198,22.790291589487676
23.1,17.8,22.2,12.150469446583184,24.52739598921214,23.941206350289992,22.485938419422766,20.145509788375552,22.512514428253205,16.790451029655895,18.77033922181232,22.41615647642211,18.406078029526466,22.366377148647707
19.7,19.8,19.199999999999996,13.014450157015187,20.132604287630244,22.475487588881467,16.771640198806857,20.023614855110484,22.512514428253205,13.713793811181459,17.864251670738753,22.41615647642261,15.507493092941887,22.00394212821828
18.3,18.3,18.92,19.75974860812101,19.92404920094331,27.732858431753773,22.0771027842677,25.58535992895637,22.512514428253205,20.388997944025625,19.83012532391224,22.41615647642273,21.79634647313198,22.790291589487676
21.2,21.2,20.669999999999998,22.059678244638928,22.787813409082432,29.160021881058125,22.340746407681095,26.705726807116793,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422604,21.79634647313198,22.790291589487676
17.5,19.8,17.67,18.51574267854127,18.375705284389852,27.138171329112044,18.75739077704523,24.893834152250353,22.512514428253205,16.790451029655895,18.77033922181232,22.416156476422625,18.406078029526466,22.366377148647707
16.8,16.8,18.160000000000004,20.610562200620432,17.858489134549842,28.529516399226058,22.246519383548854,26.49601365094698,22.512514428253205,20.388997944025625,19.83012532391224,22.416156476422692,21.79634647313198,22.790291589487676
22.4,22.0,22.09,26.16610230369967,23.251920005814867,25.521471920807326,23.414051130575125,27.235403591533487,22.512514428253205,25.764793987378347,21.30625785359623,22.41615647636392,26.518512129061058,23.3807446013343
20.6,22.0,20.549999999999997,27.47890254894938,21.171898357267942,25.777489962224426,14.595081014140547,27.906154941803,22.512514428253205,20.752525803898312,19.83012532391224,22.41615647635929,21.79634647313198,22.790291589365484
23.9,23.9,24.6,34.5050489721992,30.301674815941624,29.920300770260557,25.618889853560468,33.299905312360195,22.512514428253205,29.491997585949274,22.40393385127286,22.416156476391517,30.029990802778773,23.81981498785574
22.0,22.0,23.96,32.28150381248264,24.741532680218512,28.69345185913375,25.520813207695518,31.854694459914842,22.512514428253205,25.76479398647747,21.30625785359623,22.416156476398303,26.518512129061058,23.380744596127293
11.9,21.1,13.820000000000002,29.084233219801714,13.743808413990033,26.36101338284016,14.824434901020227,28.970544450227127,22.512514428253205,20.752525803898305,19.83012532391224,22.416156476389407,21.79634647313198,22.79029158903008
