MEDV,Tree,Ensemble_sk 10,MLP_sk 10,FONN1_sk 5 10,FONN2_sk 5 10,MLP_sk_target_standard 10,FONN1_sk_target_standard 5 10,FONN2_sk_target_standard 5 10,FONN1_TrANN 5 10,FONN2_TrANN 5 10,FONN3_TrANN 5 10,TREENN1_TrANN 10,TREENN2_TrANN 10,TREENN3_TrANN 10
13.8,13.800000000000002,13.679999999999998,11.946157794218333,13.658342481776245,5.556715922663639,8.264504586779427,12.318272729666532,12.797359872509004,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.14594554565151
13.8,13.800000000000002,13.36,9.122031692945104,13.658572810546776,4.374527219228484,6.8702269752986505,13.800544681001163,10.131665544149845,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.14594556321676
15.0,15.0,14.820000000000002,20.310719929805753,19.418206536998753,17.133141826342463,17.326501307172975,20.423412215910407,22.79205089230976,18.55802256933217,16.633839050928476,21.00591878944595,23.35197291222538,15.634225876654037,22.7234222576004
13.9,13.9,13.820000000000002,15.988844374185028,13.473841642501707,8.794326344651017,11.591457660620891,9.620973152139358,11.707909190086724,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,18.224686938885718
13.3,13.3,14.309999999999999,18.461553955904975,11.63968838791865,11.692051254976144,15.734137116362286,11.31373423643494,16.675000021100526,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.145945523431887
13.1,13.1,12.759999999999998,14.933615097695316,12.79857091613377,11.790509280798352,9.160727669435344,8.128946685751623,8.581344773960394,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.145945563664224
10.2,10.2,11.47,16.658912892554426,10.847251825326804,11.465198852865226,12.638430151584796,9.645091692939705,11.214552134212951,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.145945558638914
10.4,10.4,11.370000000000001,6.684541484113603,9.576599267072027,21.2317410254768,8.551140368282521,13.598408807727001,8.778514315734368,18.55802256933217,12.665748634450292,19.700274431754565,23.35197291222538,11.236453794806755,22.20116451498112
10.9,10.9,12.010000000000002,17.420575514701063,8.999490560933378,12.081554759942447,12.547552380308073,10.33763476126718,11.965087201765238,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.145945560916207
11.3,12.8,11.09,17.250641371745036,11.152628130459387,9.808454166167449,13.86177730749447,11.629921666332615,13.297815861550118,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.145945522599146
12.3,12.3,11.620000000000001,17.03801091258521,11.132935401247817,9.197610858743156,13.485107957506838,12.038972458676099,14.188455532782918,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.14594549421437
8.8,8.8,8.809999999999999,9.984673946502298,7.873791887117723,-3.6820548384755,8.940182882655652,8.329415483476035,8.811670863166542,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,9.893961034016044,17.4250333012231
7.2,7.2,8.220000000000002,12.756323687904324,8.019527147307198,7.066581993128968,7.570467425394194,8.800630240685281,8.645190771004835,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.145945560676886
10.5,8.8,9.39,12.422032771050041,9.70433036286008,8.340495831210648,10.242705596816872,8.41364265359167,8.470118882701637,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.145945563837664
7.4,7.4,7.360000000000001,11.201384872612309,6.702133708071636,7.921200778736531,5.939838359258629,7.4857920898127865,5.902570121288376,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.145945560225915
10.2,10.2,9.680000000000001,12.700274779945985,9.372136343831027,4.094776127263899,9.006459374778544,10.4826734289752,9.784597924980803,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.130823444569906
11.5,12.3,11.669999999999998,18.586616978647747,11.708748403222991,11.366200119818787,16.471008419776307,11.335275905080401,13.704583923271434,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.145945477608958
15.1,15.1,15.319999999999997,20.428642046092428,14.130030903280812,13.417576155927092,18.44538363384365,13.252661654448996,15.80947886373556,18.55802256933217,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.977052285584833
23.2,14.9,21.669999999999995,19.767388400459343,18.266915623968863,13.299466925436677,15.683926003148898,19.811638650410774,16.46988588100431,18.55802256933217,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,20.202902720122097
9.7,9.7,10.040000000000003,15.811061140927386,8.224949768198357,9.164022451915292,12.831659041551546,10.240172335886552,11.407009605175555,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.145945518659428
13.8,15.1,14.669999999999998,21.16308977582829,15.106074830797098,15.76872460523102,18.721761899510273,11.341856760315526,18.684223234403145,18.55802256933217,15.704117383299529,20.700006947184924,23.35197291222538,14.603830002404793,22.601057104407673
12.7,12.7,13.309999999999999,19.769034111777067,9.596613863298355,15.082604097949316,17.730349728714902,11.337725012596552,15.316977608531088,18.55802256933217,15.704117383299529,20.700006947184924,23.35197291222538,14.603830002404793,22.601057493544957
13.1,13.1,13.139999999999997,20.25227064316918,13.599702380781121,13.240599172676673,16.981305545409974,13.429478413082647,16.97400507704855,18.55802256933217,15.704117383299529,20.700006947184924,23.35197291222538,14.603830002404793,22.60105598883102
12.5,14.9,12.790000000000001,19.84958007186467,12.534047761326459,12.672264592660698,16.76862853277405,12.136906223253177,18.103945738044683,18.55802256933217,15.807153547495519,20.733909548260243,23.35197291222538,14.718023359602519,22.61461792435839
8.5,8.5,11.180000000000001,19.08821559029991,13.475804083363219,11.629464389888481,16.664784927610388,10.08874329972014,14.675577858301054,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.14594455345865
5.0,7.2,5.99,9.177244578899153,5.934862028407257,8.214466717346896,2.8088894222980403,5.781243676003852,4.622727996864326,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.14594556388492
6.3,6.3,7.269999999999999,13.352796629480608,5.439645306590006,3.6747687894697108,8.836698341757147,7.182978403966155,13.67768644899972,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,17.425033301355423
5.6,8.3,6.530000000000001,13.232144395866143,6.845460829329913,9.316975443762926,6.581422073838913,5.097722757887466,5.759218971914963,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.145945563827528
7.2,8.3,8.200000000000001,17.986621646238195,7.44946509048689,12.163368204733539,13.29493046600303,7.99757543807562,11.885728575245999,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.14594555934753
12.1,12.1,10.16,18.396124960193625,11.118945090844445,9.97486290439368,14.788308457505874,11.451577170379654,14.454102233610332,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.132014708473204
8.3,8.3,8.91,16.20235949879021,7.7887591522996695,13.819845657153865,14.287030426864753,9.362469633908738,10.643881040137673,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.145945563764872
8.5,8.5,7.51,8.792926592558963,7.367464579257413,5.252036660373155,4.732311653081226,7.008668380748439,4.95500691047596,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,17.425040489224948
5.0,6.3,5.91,7.259824686912563,5.291562152286432,13.920754885392165,7.321124074001704,4.2546720341728355,6.139333283816812,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.145945563885082
11.9,11.9,12.600000000000001,14.62948898918448,12.099448591204776,8.692802583906618,18.443982183799815,12.27000198698574,14.187243449827864,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.144699401932858
27.9,27.9,29.96,20.60581970612731,28.01445592692367,10.704624442271735,24.27990781737441,28.49679930201156,23.816208673516588,18.55802256933217,27.76174478409555,24.667399705580493,23.35197291222538,27.967107637827922,19.467102391678285
17.2,17.2,17.18,14.78595502223898,17.678921627852056,0.3115532730514741,14.425931392266248,17.297502491532693,14.272581977613491,18.55802256933217,17.190626441382925,21.189121851493557,23.35197291222538,15.373793637978912,18.07579122021475
27.5,27.5,24.009999999999998,14.146507650925994,23.32123857613826,-2.7951026896645623,14.964207465386766,26.776577811725186,14.525033614333736,18.55802256933217,27.416693443532235,20.011904009740096,18.530194126490645,25.721453515823107,19.42168864506006
15.0,15.0,17.55,8.488698984570885,17.11030474143706,25.761004180898535,18.829752155783737,21.44927686809327,18.214699784109076,12.623459098737829,21.781800745418405,14.18177287138366,13.30911168706535,19.476390729687278,13.377980576649156
17.2,17.9,15.329999999999998,10.784140664917338,18.858220022272956,21.04446786824425,13.65052256371383,16.754453946752175,14.452894288011583,12.623459098737829,17.190626441382925,12.67111813103029,13.30911168706535,14.388064593434061,12.773716036673084
17.9,17.9,16.06,3.667813529275467,16.398745778896423,5.305415191170501,6.807384640810102,17.885270774147635,10.760556573633844,12.623459098737829,17.190626441382925,12.67111813103029,13.30911168706535,14.388064593434061,12.773716036673084
16.3,17.9,16.300000000000004,11.809495497990184,12.468671713305373,-6.441320295705739,14.99256298914135,13.002395568336038,14.855693696283067,18.55802256933217,17.190626441382925,16.647160462541056,18.530194126490645,14.388090469064819,18.075791220214736
7.0,7.0,7.140000000000001,-0.9859968304734992,6.934796075165935,-13.625500042865712,3.4491212669279374,6.084120640400414,6.402500734359519,12.623459098737829,12.246197572628981,11.044223333551209,13.30911168706535,8.90823198947218,12.12295811768145
7.2,8.3,7.880000000000003,6.444349822009838,7.051587641353504,11.684436500394133,5.746781969396448,5.979188553267205,7.097005016693023,12.623459098737829,12.246197572628981,11.044223333551201,13.30911168706535,8.90823198947218,12.12295811768145
7.5,7.5,8.8,9.106842416801783,6.305805700209004,22.146345894373976,9.187794751508623,7.2013445668551075,10.087243118110882,12.623459098737829,12.246197572628981,11.044223333551201,13.30911168706535,8.90823198947218,12.12295811768145
10.4,10.4,9.470000000000002,7.876676609721401,9.603498229970842,-2.3622443942245703,6.59950054016021,8.291267288830833,8.977793167275708,18.558022559448563,12.246197572628981,11.075519936451688,13.309111687065357,8.90823198947218,12.12295811768358
8.8,8.8,7.76,0.31360939384760006,6.052581451966133,3.600949803565816,9.92540028618837,6.262743775459586,7.767910857596483,12.623459098737829,12.246197572628981,11.044212152399577,13.30911168706535,8.90823198947218,12.12295811768145
8.4,8.4,9.250000000000002,10.842869154301912,7.17381062955262,25.297643662981816,9.772737724027772,7.498267833268523,10.574756880599457,12.623459098737829,12.246197572628981,11.044223333551201,13.30911168706535,8.90823198947218,12.12295811768145
16.7,12.7,16.449999999999996,19.340311664623854,14.244602192244209,7.135487287823165,16.334225049423203,15.168330149999125,15.053746224175434,18.55802256933217,15.704117383299529,20.700006947184924,23.35197291222538,13.726319120687597,17.880145258492796
14.2,14.2,14.12,19.690821861980186,13.811986222168922,7.196233041907921,17.612380748566252,14.824739427345632,15.477409804679715,18.55802256933217,15.704117383299529,20.700006947184924,23.35197291222538,13.72633130258102,17.880145258491428
20.8,20.8,19.21,18.90830786345526,19.049316182026445,6.312125395113122,21.155496658297675,22.14888323174095,18.581753588872914,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,20.462119774231144,18.680055760190804
13.4,13.4,13.49,10.32772944082475,11.895661041815691,33.09307437433336,13.176265717411031,12.831026976841166,13.208027854729222,12.623459097696166,12.246197572628981,11.044223333549741,13.30911168706535,8.90823198947218,12.12295811768145
11.7,11.699999999999998,12.33,12.651553016490006,11.52828100707249,45.65138514169606,16.815509471410724,12.190623027755738,17.550491037506944,12.623455001620872,17.190626441382925,12.671110395530874,13.30911168706535,14.388064593434061,12.773716036673084
8.3,8.3,8.58,8.384479581389137,8.630539920584528,22.587072013668408,8.284149480007152,8.425968092543206,10.906368113260454,12.623459098737829,12.246197572628981,11.044223333551194,13.30911168706535,8.90823198947218,12.12295811768145
10.2,10.2,11.840000000000002,13.196332864341986,9.81660287603648,45.05438985887523,16.2995732812727,11.750014181426984,16.75423197088666,12.623459098662561,17.190626441382925,12.6711181310299,13.30911168706535,14.388064593434061,12.773716036673084
10.9,10.9,14.860000000000003,9.288653793654461,10.598813088493477,29.441422195839447,11.862950188681996,9.85582427036671,12.154038995373472,12.623459098737829,15.704117383299529,12.18200322672166,13.30911168706535,12.740590027858419,12.578070074949633
11.0,11.0,11.4,12.901734349283043,10.935508592027507,19.02045456797593,13.155971648586792,10.096005629561967,13.353250860324438,12.623459098737829,12.246197572628981,11.044223333631951,13.30911168706535,8.90823198947218,12.12295811768145
9.5,9.5,10.26,10.743452352608063,9.59031377845485,15.894860142168389,10.837886734812146,9.47041952525275,10.716945533520823,12.623459098737829,12.246197572628981,11.044223333551201,13.30911168706535,8.90823198947218,12.12295811768145
14.5,13.3,14.419999999999998,14.135505521951846,13.383158979630021,22.538256432222678,17.003038490241448,12.818814224707298,15.879910418489361,12.623459098737829,17.190626441382925,12.671118131030653,13.30911168706535,14.388064593434061,12.773716036673084
14.1,14.1,18.509999999999998,13.002247679673722,20.59884595463183,17.296488131605525,14.978954711495797,14.633765479387643,14.195208453634486,12.623459098737829,17.190626441382925,12.671118131031243,13.30911168706535,14.388064593434061,12.773716036673084
16.1,16.1,17.52,17.24762278603516,17.75233415435207,30.65773958931099,20.844854580986013,17.220645177980145,18.511822510059783,12.623459098737829,21.781800745418405,14.181779481440195,13.30911168706535,19.476390729687278,13.377980576649156
14.3,14.3,14.510000000000002,15.57622666683693,14.582550047877092,21.323181388853296,15.734077086925167,14.584133856623406,13.193621910427927,12.623459098737829,18.56091823596136,13.121993489710972,13.30911168706535,15.906737397147525,12.954066135809187
11.7,12.6,13.05,14.558421857701557,9.53053191796198,17.10294340927256,13.536943381551708,10.736171641929106,13.320359507109474,12.623459098737829,15.704117383299529,12.182003705091391,13.30911168706535,12.740590027858419,12.578070074949633
13.4,13.4,13.180000000000001,11.766065193240411,12.786014572894885,7.644750773347423,8.975353438493459,11.891717274323996,9.432670402229855,12.623459098746007,12.246197572628981,11.044299097926604,13.30911168706535,8.90823198947218,12.12295811768145
9.6,9.6,11.19,11.904761538740155,8.024348089833214,27.41944491097821,11.156942646416264,9.906126346911554,11.28278464720479,12.623459098737829,15.704117383299529,12.18200322672166,13.30911168706535,12.740590027858419,12.578070074949633
8.7,8.7,9.190000000000001,7.680500598777692,8.303628078968018,18.70501971101744,5.965274985996092,7.643945245547989,7.854481898828345,12.623459098737829,12.246197572628981,11.04422333355117,13.30911168706535,8.90823198947218,12.12295811768145
8.4,8.4,8.540000000000001,5.7607092745030934,7.369220821901831,4.335609624948309,3.349251305646769,8.380581127158726,8.885060208142141,12.623459098737829,12.246197572628981,11.044223333551201,13.30911168706535,8.90823198947218,12.12295811768145
12.8,12.8,12.91,17.54337503108353,12.671706664732532,11.139725235545173,12.306310679236475,14.061152822189497,12.884798598437161,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.145945243792625
10.5,10.8,10.209999999999999,15.64075608941506,8.592975781952749,12.363619438310982,9.483706514835216,9.924024852446985,6.925991319164608,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,22.145945504337266
17.1,17.1,15.469999999999999,18.870557592813586,16.814927827817296,11.482220336170323,13.106323367362792,16.406138190290974,13.27331843643243,18.55802256933217,15.704117383299529,20.700006947184924,23.35197291222538,14.603830002404793,22.600933711760195
18.4,18.4,17.97,20.99592598431304,14.770005466713496,13.191407353622713,16.923482179948085,21.06764178124668,17.33643695490431,18.55802256933217,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.977053018872667
15.4,9.7,15.540000000000001,19.15621280986367,14.888288743924509,11.525843516625963,13.838843593273674,15.19241178873676,13.529656378386473,18.55802256933217,15.704117383299529,20.700006947184924,23.35197291222538,14.603830002404793,22.60103128323074
10.8,10.8,10.739999999999998,13.608888152580437,11.283490815003805,-6.145346901575503,9.314561613861976,10.752103925059721,9.562350466692937,18.55802256933217,12.246197572628981,19.562227037264005,18.53019413007276,9.893953138768005,17.4250333012231
11.8,8.7,12.12,10.247040227165435,10.224770711038204,18.874930701247255,8.934905912384941,10.290267441843762,9.860873786560601,12.623459098737829,12.246197572628981,11.044223333551201,13.30911168706535,8.90823198947218,12.12295811768145
14.9,14.9,14.639999999999997,18.9103223948708,14.406915719413526,5.44360419552011,15.37082550498036,15.36787217600042,14.629262115384327,18.55802256933217,18.56091823596136,21.63999709933381,23.35197291222538,16.892466450128186,18.256141319350867
12.6,12.6,13.05,20.186150837233527,12.317087220953756,13.467556239259915,14.924965743872413,14.629774167952844,13.371393158799501,18.55802256933217,15.704117383299529,20.700006947184924,23.35197291222538,14.603830002404793,22.601031915321407
14.1,14.1,13.959999999999999,19.677261753328366,14.296556145656332,12.777631114154586,14.475755146648169,14.128481881120566,12.768879476180198,18.55802256933217,15.704117383299529,20.700006947184924,23.35197291222538,14.603830002404793,22.601057399437337
13.0,13.1,14.059999999999999,17.762259585577628,13.843826073310801,2.790622759489279,14.131254883667694,13.974028663968072,12.960686174883417,18.55802256933217,15.704117383299529,20.700006947184924,23.35197291222538,13.726319072402283,17.880145258491282
13.4,13.4,13.580000000000002,12.99474926226997,13.494965616705345,36.92711121748747,14.18250130566804,12.927596962359104,12.27534214327528,12.623459098734575,18.56091823596136,13.121993378870483,13.30911168706535,15.906737397147525,12.954066135809187
15.2,15.2,15.02,19.814183385262787,15.938827052490907,9.146578113311628,15.838812656709377,15.720018322207393,15.78420787352009,18.55802256933217,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,18.25630963569524
16.1,15.2,16.310000000000002,20.585346107318767,15.21942507910299,13.053022338686327,16.07434048695977,16.886550687415646,16.28710719515263,18.55802256933217,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.96732750166835
17.8,13.1,19.390000000000004,20.296125518658524,25.56377965218036,11.573159489028518,16.500103458238392,22.35928605968997,16.11857225935874,18.55802256933217,19.04919843487172,21.8006588332581,23.35197291222538,18.3111306221263,22.92561594188189
14.9,13.4,14.13,12.050600235260179,13.239267035603737,31.4960358883656,11.8279572821364,12.989258109535749,10.892982816260515,12.623459098737825,15.704117383299529,12.18200322672165,13.30911168706535,12.740590027858419,12.578070074949633
14.1,14.1,14.440000000000001,13.951069135691132,13.602908574779551,28.476589032793047,14.304153439595337,13.847857258909848,13.140342019088475,12.623459098737829,18.56091823596136,13.121993378870547,13.30911168706535,15.906737397147525,12.954066135809187
12.7,12.7,14.879999999999999,12.673975829354758,11.865813948316944,34.898077072244135,13.448566594915464,13.149849667413271,12.80296194714733,12.623459098737772,15.807153547495519,12.21590582779698,13.30911168706535,12.854783385056143,12.59163111537976
13.5,13.5,14.77,12.828780427445372,14.953008407471582,40.9365529955027,12.662207934906688,12.71018532427846,12.530113906276911,12.623459095982337,15.704117383299529,12.182003226721099,13.30911168706535,12.740590027858419,12.578070074949633
14.9,13.5,14.73,18.40422104063715,16.103073580286516,3.1691701474544565,14.053568653310673,14.383587444775372,11.611899088398962,18.55802256933217,15.704117383299529,20.700006947184924,23.35197291222538,13.726319072402283,17.880145258491282
20.0,18.9,17.03,21.574212572253796,17.647164829804964,16.70080530696697,16.789990658756725,18.604832408606086,15.768783584253686,18.55802256933217,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.977017691261743
16.4,16.4,15.77,18.590669013228624,16.390114437545538,1.3586424473320282,15.584152182630293,16.039648440489962,14.390656437320528,18.55802256933217,18.56091823596136,21.639997099333762,23.351972866012527,16.892457463801055,18.25614131935084
17.7,17.7,17.639999999999997,22.09410660574948,18.3587438573436,15.444968942949084,17.87426566922808,17.243032189710988,19.171438079846343,18.55802256933217,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.975945678321196
19.5,19.5,19.099999999999998,21.9608139207607,19.622550348170854,17.349593377205554,16.663515703911735,20.946597186567754,17.104263440924495,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400907308085394
20.2,23.2,20.769999999999996,23.67825387809202,23.187686461899993,17.896722218307744,19.860459698225924,21.345632381019715,20.233856249203757,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400900473481542
21.4,21.4,21.16,22.083523653622134,19.938771682234485,20.559026070233767,17.834212694245785,21.889403772224,17.83709211290211,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.3930569388772
19.9,19.9,19.87,21.237651017888055,19.583107380603597,23.388070965135263,17.996420940273577,20.962774852174036,19.244144701711708,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,18.680055760190804
19.0,19.0,18.369999999999997,13.82083578172779,15.531969987723533,35.35825603497126,15.428909198848048,16.235212762194095,14.395876919640571,12.623459098737829,18.56091823596136,13.121993378870547,13.30911168706535,15.906737397147525,12.954066135809187
19.1,12.7,17.689999999999998,17.793349124500043,18.400488723683672,4.686243694851918,15.958309812918833,19.547104018349845,14.207932030185518,18.55802256933217,15.807153547495519,20.733909548260243,23.35197291222538,14.718008358552087,17.893706298932596
19.1,19.1,16.859999999999996,17.99118003998029,18.193466960056096,14.37658487389531,14.784982339670979,18.947362364307054,12.218786271960337,18.55802256933217,17.190626441382925,21.189121851493557,23.35197291222538,16.251304567980434,18.087146554777544
20.1,18.9,18.15,20.437366787275877,19.364413855851694,21.2670855727717,19.001694759422563,20.29148928585176,16.76854438221761,18.55802256933217,17.190626441382925,21.189121851493557,23.35197291222538,16.251304567980434,22.788918316238895
19.9,19.9,19.23,21.25986827488567,20.16139978737407,15.514081131485879,18.39405450380161,20.261062456676342,17.265716988954775,18.55802256933217,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.976862013152953
19.6,19.6,19.549999999999997,22.75943246316386,20.362795536827754,16.10736702471765,22.60262921760581,20.436263164921616,24.078352051652942,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400901152205734
23.2,23.2,20.609999999999996,22.268579197397088,20.018475412670128,17.922206324502188,19.57739965485484,23.438806915263804,21.381600844467076,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.374444537577208
29.8,22.0,27.98,23.091377984558555,30.643479061923816,18.841173338981612,21.446313367109546,29.462905569424596,27.426456240943114,18.55802256933217,29.604072477460416,25.27359172879435,23.35197291222538,30.008931206294612,19.712069568036732
13.8,17.2,14.84,18.858633932356234,13.668695529386863,9.064390316545486,19.583228585274327,15.535113802250274,16.114259965629017,18.55802256933217,17.190626441382925,21.189121851493557,23.35197291222538,16.251304567980434,18.075853420729107
13.3,13.3,14.389999999999997,15.760424155352872,13.491118552361026,-0.12350887429436835,14.190971187612679,15.24903190826574,13.133047796277951,18.55802256933217,15.807153547495519,20.733909548260243,23.35197291222538,13.84051242960001,17.89370629892141
16.7,16.7,16.99,20.244588073906336,14.611358697049678,12.966802068703624,17.57768285703438,16.124428790421742,18.412703575897435,18.55802256933217,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.977046852869286
12.0,12.0,11.91,14.654304807786584,11.77395429369431,5.185781994973444,12.77492582786339,12.471538533732373,10.877364824694927,18.55802256933217,12.246197572628981,19.562227054014464,23.35197291222538,10.771471964018554,17.42537045883009
14.6,10.9,15.079999999999998,19.23987044406143,14.532653052615746,11.856180541141567,17.013366258956474,14.642628212612646,15.46148293263358,18.55802256933217,15.704117383299529,20.700006947184924,23.35197291222538,14.603830002404793,22.59628682734671
21.4,21.4,21.3,20.81791952912184,21.68317793830973,16.940191602872122,20.67449263794215,19.457584790982875,21.446850009006983,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400381468123165
23.0,23.0,22.529999999999998,23.449063587889245,21.18661762891852,21.690757959978477,22.474357929510447,23.047123600653293,24.935857483749295,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.36686133102173
23.7,26.5,23.969999999999995,24.797853345185064,25.685309158393554,21.605325869799326,24.07491181780786,23.818239952637626,32.62540894481941,18.55802256933217,26.268035691393813,24.17591573111772,23.35197291222538,26.311654203518952,23.97592080917023
25.0,25.0,28.119999999999997,25.204708938551477,26.447555558869425,21.82991350465689,24.77555611964234,27.16292659155621,35.132735852870745,18.55802256933217,29.604072477460416,25.27359172879435,23.35197291222538,30.008931206294612,24.428014541628023
21.8,21.8,20.86,23.913880032821694,21.498164158587013,28.906766326903604,22.417343631088926,21.05103160593991,22.212456729551597,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,18.68521745525573
20.6,21.8,21.32,22.360028233476832,18.971561450300285,26.349485322749636,18.977759336849456,22.0787261645362,19.835054258182932,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,18.680055770284433
21.2,21.8,21.729999999999997,23.718161105355176,20.819704693754115,22.882950162624816,19.5988582434385,22.827695449745963,20.850130735132627,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,18.695272578326854
19.1,14.3,19.689999999999998,21.46050896296478,19.283047725209386,16.394361683072184,17.913405569195763,19.393622226609303,15.728192256068125,18.55802256933217,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.968090162110393
20.6,22.7,21.35,23.14483018039776,20.289560934583662,21.9455435821488,21.969214926018044,21.31465931720208,22.102914010247435,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,18.77720354220716
15.2,13.6,14.829999999999998,23.545764325098272,13.898905988342914,25.23135960903958,17.31438685464551,14.510308168539236,13.704537184293633,18.55802256933217,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.91240455177278
7.0,7.0,7.33,19.9651083650819,13.565320084870258,16.458442346459194,13.602523385603023,5.96271451684415,9.740036931009639,18.55802256933217,15.807153547495519,20.733909548260243,23.35197291222538,13.84051242960001,17.893706298951077
8.1,13.6,7.88,16.899516433893115,10.21280123516117,10.26091088850301,10.140690129889796,7.82074400657687,9.517027073017012,18.55802256933217,15.807153547495519,20.733909548260243,23.35197291222538,13.84051242960001,17.89370629892141
13.6,13.6,13.629999999999999,23.541589875178644,12.252198075162529,23.76123749066242,16.80762034215081,14.415590374645982,12.754728483971457,18.55802256933217,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.696618401335385
20.1,21.8,20.139999999999997,25.748101513596463,20.128008248144997,29.524364717060486,18.964679775458553,20.914340703138308,18.52989534655729,18.55802256933217,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.01737895969173
21.8,21.8,20.990000000000002,22.27483746723501,19.79609876647299,30.878155142029733,17.845289619733975,21.079818499749614,19.91410664748469,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
24.5,21.8,23.79,20.9587285274631,22.16918434292175,31.571174058592906,19.262742938242674,24.690993204483455,21.22592951299598,24.73011810804909,21.781800745418405,22.699783201433732,23.35197291222538,21.339630704233656,23.400968022852787
23.1,19.8,21.03,17.68574646953314,22.088744266567137,30.391623363142344,17.13757493232074,23.37026429113023,20.50008150844591,24.73011810804909,18.56091823596136,21.63999709933381,23.35197291222538,17.7699773716939,22.97705358201282
19.7,19.7,18.849999999999998,17.59768836804589,19.045660562633326,25.1007418404791,13.92252642549347,19.24668984368886,16.781430946718608,24.73011810804909,15.807153547495519,20.733909548260243,23.35197291222538,14.718023359602519,22.61461856158339
