MEDV,Tree,Ensemble_sk 10,MLP_sk_drop_identity 10,FONN1_sk_drop_identity 5 10,FONN2_sk_drop_identity 5 10,TREENN1_sk_drop_identity 10,TREENN2_sk_drop_identity 10,FONN1_TrANN_drop_identity 5 10,FONN2_TrANN_drop_identity 5 10,FONN3_TrANN_drop_identity 5 10,TREENN1_TrANN_drop_identity 10,TREENN2_TrANN_drop_identity 10,TREENN3_TrANN_drop_identity 10
5.6,5.6,6.380000000000001,12.083087074099076,6.907469741772038,18.455572393905463,17.64542849514056,17.59628318394665,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012846222289983,18.294862756748866
7.2,7.2,8.85,18.250460292525887,10.083749996555404,24.8759153179549,18.365172847077563,24.217494200473368,23.290072246449814,10.24237276657922,19.523050736282045,14.91750573988391,10.012846035434073,18.294862756748866
12.1,12.1,11.53,17.531936840055536,11.446345994229736,24.109916216955746,18.261548687143968,23.21120084989377,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883815,10.012846026459183,18.294862756748866
8.3,10.4,8.559999999999999,16.278066397800274,8.641201119161328,22.155856027923413,17.69602043989935,21.88381892925841,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012846036656857,18.294862756748866
8.5,8.5,7.1,3.9679800639534353,7.1653415755204195,12.237320021561963,15.286136232056357,8.364030822615478,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012846026459181,18.294862756748653
5.0,11.3,6.01,8.456988257587678,4.57847119214469,15.301794760864134,15.075453427812052,14.07622540396986,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012852004862289,13.714302913430998
11.9,13.8,12.430000000000001,11.954024050391311,10.757357624291412,16.985184715182804,17.47178804378011,16.691880416738197,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012846026459183,18.294862756748866
27.9,27.9,30.109999999999996,19.610511722163785,23.226904379674934,25.84315102711934,17.492061279097427,24.939472672476363,23.290072246449814,28.476512811239253,24.628223387848074,14.917505739883811,27.144703000809095,20.336931817375277
17.2,17.2,17.559999999999995,9.6259994833413,13.993095377194742,16.53240171597198,17.175688591268067,13.067857184468489,23.290072246449814,16.0531512847284,21.149945533761137,14.917505739883811,15.472353644517115,18.945620675740503
27.5,27.5,21.57,14.359934086744104,16.775153920946263,21.77716505117258,14.559249613786289,8.275729198388452,23.289952523505878,26.858556037343142,24.51468909583966,14.917505739883811,26.763706434283247,20.29151810058599
15.0,20.6,20.25,15.504127796808284,14.647911514450696,19.795636205712803,13.29998049052051,24.72483202984492,12.647694774850592,20.23633245775159,14.620761707464375,11.448814587854343,19.89448898300894,6.583810852643919
17.2,17.2,16.629999999999995,13.389962699102924,15.882183061131807,17.998215947038823,13.554590046280024,18.3568503308096,12.647701305314559,14.840704827721366,13.11010075904057,11.448824247351773,14.825040260012143,12.741202002219811
17.9,17.9,17.520000000000003,2.1405772632967057,14.21642723177967,9.148769422920687,11.878586911097518,8.2883495752189,12.647701305314559,14.840704827721366,13.11010075904057,11.448824247341332,15.472353644328678,12.741202002219811
16.3,17.2,15.939999999999998,10.962865599983044,12.873831140631436,17.51235583352767,14.27526916149514,6.780119522306676,23.290072246449814,14.84070482772182,21.149945533761137,14.917505739883811,15.472353644517115,18.945620675740496
7.0,10.5,7.25,-3.5006328191545073,9.228453524184458,3.7955522769221735,10.658679818821897,-2.1939566799072288,12.647701306878911,9.029926309572184,11.483205961561477,11.448824251004606,10.012846026459181,12.090443896771893
7.2,10.4,8.000000000000002,7.167525925615946,12.063467517486204,12.340305398220899,10.528649690026096,13.508226847941453,12.647701305314559,9.029926309572184,11.483205961561477,11.448824247341332,10.012456244181259,12.090444083228176
7.5,7.5,8.85,10.29990342040845,12.90848487214964,14.373227476191609,11.217265276935295,16.8783414869888,12.647701305314559,9.029926309572184,11.483205961561477,11.448824247341332,9.365529173006221,12.090444083228176
10.4,10.4,9.150000000000002,6.479209361710337,11.24276394204514,13.32489284744117,12.685125568093564,2.440827635353435,12.647929582391562,9.029926309572184,11.483205961561477,14.91700230597386,10.01284602645918,12.090444112654506
8.8,8.8,8.34,5.158280438464578,9.77285862300747,13.6386835337347,9.333441729187127,14.611416395014151,12.647701289506763,9.029926309572184,11.483205955700434,11.448824247012672,10.012846026455092,5.328788375214955
8.4,11.8,10.240000000000002,11.712212277292018,13.212293691958426,17.30084123642488,12.438039763707753,15.501407042517032,12.647701305314559,9.029926309572184,11.483205961561477,11.44882424735971,9.365528101890945,12.090444083228176
16.7,13.1,16.199999999999996,17.633775507765655,14.514232750851159,24.685978051815418,17.24561418835506,22.50506681625569,23.290072246449814,14.306180071059794,20.660830629452505,14.917505739883811,13.830989648322412,18.74997471401705
14.2,14.2,15.479999999999999,17.2292261031298,13.615299612944506,23.83664248115337,17.40711463526009,21.78416062242657,23.290072246449814,14.306180071059794,20.660830629452505,14.917505739883811,13.830989648322412,18.74997471401705
20.8,23.1,20.23,17.07618508223191,18.563734381437147,23.299462909258857,16.522416814458147,19.168221986560493,23.290072246449814,21.448778914758627,22.660606883701313,14.917505739883811,20.54180691284381,19.54988521571657
13.4,13.4,13.280000000000001,11.807460633485915,16.13468493229737,19.971745919486416,12.731910869502675,19.908369886754574,12.647701305310854,9.029926309572184,11.483205961561477,11.44882416540299,9.365528096298881,12.090444083228158
11.7,14.1,11.870000000000001,14.847565157428528,15.903789437952401,23.06815461682985,13.31475945916249,22.550535764172313,12.647701305313205,14.840704827721366,13.11010075904057,11.448824243798171,14.825035714356808,12.74119096295854
8.3,9.5,8.66,10.155674091623476,13.2914441100282,16.198577852105295,11.791804780765117,18.05315704677604,12.647701305310985,9.029926309572184,11.483205961561477,11.448824247340433,9.3655283253697,12.090444083228176
10.2,10.2,11.690000000000001,15.13008494983754,14.915327172306606,20.625750631065962,13.80978453595585,20.904044401463803,12.647701305312054,14.840704827721366,13.11010075904057,11.448824247341332,14.825035714356808,12.741198977442801
10.9,10.9,12.430000000000001,13.579566695927996,14.24508993042152,18.222195048975358,12.827210251070623,20.993657033612873,12.647701302241149,13.093733614052757,12.620985854731938,11.448824247341323,13.183671718162726,10.363712821881295
11.0,11.0,11.650000000000002,12.713158936668732,13.778933321465534,19.151840988044803,13.480530062028537,10.974682634183656,12.647701305314559,9.029926309572184,11.483205961561477,13.838821887439446,9.366154509311345,12.090444083228183
9.5,9.5,10.04,11.54781359183954,13.9526118242919,17.585144237780504,12.507775898700976,13.680610926297517,12.647701305314559,9.029926309572184,11.483205961561477,11.448828000254647,9.440122376302991,12.090444083228265
14.5,14.1,13.55,15.68085942322962,15.268858590762378,21.752974874023217,14.134898575896077,15.086776922357698,12.647701305314559,14.840704827721366,13.11010075904057,11.688815996600216,14.82503580821383,12.741202002220366
14.1,14.1,16.259999999999998,14.712549192769712,14.913452593695297,21.27660410254557,13.97522911735541,14.56791241257996,12.647701305314559,14.840704827721366,13.11010075904057,11.751913435028246,14.826867035827654,12.741202004020849
16.1,24.5,18.26,19.40880855349306,17.28441920116376,25.2570076540244,13.273113830137401,16.97027667118185,12.647701305314559,20.23633245775159,14.620762108980745,14.870314760096264,19.894488982683512,13.34546654219589
14.3,14.3,14.280000000000001,17.15318227751235,15.327693965303439,23.15878599021739,13.49237467220453,14.531024422727432,12.647701305314559,16.451095498694677,13.560976006880825,14.916785030567258,16.338076007112946,12.921552488039138
11.7,14.3,12.53,16.907236185040542,13.976220998112467,22.964112651437084,13.156802085634853,14.451311358323023,12.647701305314559,13.093733614052757,12.620985854731938,14.915919988803708,13.184761230756939,12.545576824653894
13.4,17.8,12.99,11.925677410276865,13.352055624169068,18.8342378474863,13.349179555406334,8.997940873019923,12.647701305314577,9.029926309572184,11.483205961561477,14.917413631288003,10.012845482133988,12.091233394630253
9.6,9.6,11.01,15.055876562058947,14.238149372609376,18.416222592877084,12.88854150407328,20.565067987321225,12.647701305314506,13.093733614052757,12.620985854731938,11.448824247341463,13.183671718166783,12.54555604049636
8.7,8.7,10.129999999999999,9.19121095066879,13.195754524716858,14.814137230724576,11.006982643164903,17.02071005411761,12.647701305310875,9.029926309572184,11.483205961561477,11.448824247340497,9.365988086662743,12.090444083228176
8.4,8.4,8.3,3.4188119588483286,11.31270907888636,10.520204199257641,10.056513538415748,5.4992351733999945,12.647701305314559,9.029926309572184,11.483205961561477,11.448824295093377,10.01284602643561,12.090444083228176
12.8,12.8,12.569999999999999,16.069148776052394,13.69745266488024,21.912104434380602,18.483154691668123,21.533365579392203,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883985,10.012846026483743,18.294862756748866
10.5,10.5,9.83,14.732048163277135,9.478380684789341,20.883155294537055,17.66129724078199,20.2565446711114,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.01284602646375,18.294862756748866
17.1,14.9,15.940000000000001,18.466353460739988,14.02797037554389,24.87499870678254,18.377883852387352,24.203400018906915,23.290072246449814,14.306180071059794,20.660830629452505,14.917505739899742,13.830989648322557,18.74997471401705
18.4,18.4,17.490000000000002,21.70850845808949,17.35937630735325,27.99215491709861,18.86884171775506,27.678428793518872,23.290072246449814,17.663541955701714,21.600820781601392,16.109948134532676,16.985393611770853,19.125970774876606
15.4,15.4,14.88,19.21468462664521,13.983381966401426,25.755635191093795,18.43655432472553,25.062396455373705,23.290072246449814,14.306180071059794,20.660830629452505,14.917505740192556,13.830989648324875,18.74997471401705
10.8,10.5,10.45,10.81265264367607,11.829183643758817,17.697960339780785,15.572500454901864,8.67459147353483,23.290072246449814,10.242372681135896,19.523050736282045,14.917505739883811,10.012846026459181,18.294862756748866
11.8,11.8,10.93,11.479421519697452,13.922698090741322,16.386060208888317,12.137224884424151,15.53513836857361,12.647701305314559,9.029926309572184,11.483205961561477,11.448824247620937,9.365771200112492,12.090444083228176
14.9,14.9,14.99,16.11126789756268,13.796611814539446,23.007813965306717,17.39293038056007,20.51464161148767,23.290072246449814,17.663541955701714,21.600820781601392,14.917505739883811,16.985393611324966,19.125970774876606
12.6,14.6,13.239999999999998,20.596819829711826,13.846852328553203,26.85195397119775,18.443206222410545,26.438731717229395,23.290072246449814,14.306180071059794,20.660830629452505,14.917505841544635,13.830989648323033,18.74997471401705
14.1,14.1,14.52,20.08643861417768,14.676746300630805,26.1899101602288,18.62545717172655,25.9083897292713,23.290072246449814,14.306180071059794,20.660830629452505,14.917508312565488,13.830989649360696,18.74997471401705
13.0,13.0,12.78,14.99596161493102,11.957483562996968,21.929565725730463,17.081612884304246,18.29366595964851,23.290072246449814,14.306180071059794,20.660830629452505,14.917505739883811,13.830989648322412,18.74997471401705
13.4,13.4,14.010000000000002,16.652698027726103,16.37097496733929,19.931025180205545,13.872065522467642,24.62873356525999,12.647701304956218,16.451095498694677,13.560976006880823,11.448823964880491,16.33807568116466,12.921552101351747
15.2,15.2,15.289999999999997,18.488678313573004,15.266147750382574,24.880469432907937,18.11569172318712,23.910780246791088,23.290072246449814,17.663541955701714,21.600820781601392,14.917505739883968,16.985393611324966,19.125970774876606
16.1,16.1,17.04,20.08208882910256,16.68830017889596,26.160182089983714,18.561316795964927,25.76748785991155,23.290072246449814,17.663541955701714,21.600820781601392,14.917529870194798,16.98539361132497,19.125970774876606
17.8,17.8,17.51,20.787826745842295,19.901137403371067,27.78721771205945,18.357020989116016,26.80350729829809,23.290072246449814,18.237377309790027,21.76148251552568,14.917505759857896,17.52453969603136,19.19023546844632
14.9,14.9,15.319999999999999,15.386720781850306,16.07076360378588,17.904489487473377,13.260446277437424,22.85743357298786,12.647701305313163,13.093733614052757,12.620985854731938,11.448824247313645,13.183671718162104,12.545556040496335
14.1,14.1,13.879999999999999,15.954350931541466,15.876923954539526,19.789643659246146,15.418010554191252,18.579281350958215,12.647701305314559,16.451095498694677,13.560976006880825,11.44882438392035,16.338075681164888,12.921552101355914
12.7,13.9,13.6,15.03007645782295,17.903777718998448,18.457563097278815,14.705288301610253,21.758082548458482,12.647701305314548,13.214823500346027,12.654888455807258,11.448824245527499,13.297441526221908,12.55911708092648
13.5,13.5,15.85,15.605969842701857,16.12606232030927,21.36979832044903,13.916253813181847,23.13991157496148,12.647701305313618,13.093733614052757,12.620985854731938,11.4488242451195,13.183671718162104,12.54555604035617
14.9,14.9,15.270000000000001,16.312433430032424,13.371837599408373,22.71164628019263,16.301070232973274,16.723188666870065,23.290072246449814,14.306180071059794,20.660830629452505,14.917505739883811,13.830989648322412,18.74997471401705
20.0,20.0,19.380000000000003,21.738057142206333,18.76349636283508,27.490465393563817,18.579925974133477,27.52346180415658,23.290072246449814,17.663541955701714,21.600820781601392,14.96044668521484,16.985393611324973,19.125970774876606
16.4,14.9,16.67,17.18432905989912,14.129179608731208,23.79303328636309,16.27858706875321,16.584930727139284,23.290072246449814,17.663541955701714,21.600820781601392,14.917505739883811,16.985393611324966,19.125970774876606
17.7,20.0,18.169999999999995,22.318843282758095,18.28696036415256,28.364983427000304,18.73313756743801,28.19021693581702,23.290072246449814,17.663541955701714,21.600820781601392,19.31364873011381,16.98539361132497,19.125970774876606
19.5,19.5,21.2,22.34600892969747,21.722790913756402,28.288909607167646,18.580034462863924,28.248590607966918,23.290072246449814,21.448778914758627,22.660606883701313,16.10369205788328,20.54180691284381,19.54988521571657
20.2,20.2,20.579999999999995,25.445831257376895,22.516887910431215,31.571944188232514,18.73907307887081,31.584458824535464,23.290072246449814,21.448778914758627,22.660606883701313,24.865231764194473,20.541806912843846,19.54988521571657
21.4,21.4,21.71,21.470394566561787,23.018815869108536,27.11626767113824,18.240116309207156,27.242929465436013,23.290072246449814,21.448778914758627,22.660606883701313,14.918000204807623,20.54180691284381,19.54988521571657
19.9,23.2,19.080000000000002,16.403257895239364,21.240389801648746,22.43883632148188,17.11490762028385,20.52192680112937,23.290072246449814,21.448778914758627,22.66060688370096,14.917505739883811,20.54180691284381,19.54988521571657
19.0,13.9,17.059999999999995,16.21167490055371,17.59172602699461,16.848704545071136,15.315679617733993,21.56082805051576,12.647701305314548,16.451095498694677,13.560976006880825,11.448824247341001,16.33807568116466,12.921552101355914
19.1,19.1,18.35,13.736737120269607,17.182582183609053,19.768092844244187,17.620321712972206,18.30833930408796,23.290072246449814,14.427269957353063,20.694733230527824,14.917505739883811,13.944759456382215,18.763535754447176
19.1,19.1,18.02,15.37131646568475,17.265860693478427,20.765288703842963,17.315946557025082,20.439286512277963,23.290072246449814,16.0531512847284,21.149945533761137,14.917505739883811,15.472353644517115,18.945620675740503
20.1,20.0,19.62,18.796142182981647,19.354990569293392,24.047850989586287,17.784086049470353,24.309488795647333,23.290072246449814,16.0531512847284,21.149945533761137,14.917505739884,15.472353644517115,18.945620675740503
19.9,16.1,19.880000000000003,20.879507925232296,19.588728351994774,26.30693984359703,18.67405295708021,26.493641060579073,23.290072246449814,17.663541955701714,21.600820781601392,15.019031738793707,16.98539361132497,19.125970774876606
19.6,21.4,19.979999999999997,23.687169186524287,21.590059994669495,29.13178982595914,18.82078339839408,29.48524290659605,23.290072246449814,21.448778914758627,22.660606883701313,24.862637127936775,20.54180691284397,19.54988521571657
23.2,23.2,20.990000000000002,21.760509500988668,22.899991967304135,27.485243197235654,18.55757958497915,27.536344922297335,23.290072246449814,21.448778914758627,22.660606883701313,16.183368301879256,20.54180691284381,19.54988521571657
29.8,24.5,26.96,22.338131683912376,26.29935596772683,28.792191310173983,18.121297870866638,28.295359027276163,23.290072246449814,30.64164825320058,25.23441541106193,14.920507622157608,29.178952525652477,20.579408626660822
13.8,13.800000000000002,14.02,16.529210089796575,14.171174535553636,21.734211241769366,17.85057600288039,21.38667081157476,23.290072246449814,16.0531512847284,21.149945533761137,14.917505739883811,15.472353644517115,18.945620675740503
13.3,12.7,14.469999999999999,11.56517575392158,12.105949151355588,18.32350548363268,17.026601665651377,14.267737025160221,23.290072246449814,14.427269957353063,20.694733230527824,14.917505739883811,13.944759456382215,18.763535754447176
16.7,16.7,16.299999999999997,20.08018838399711,16.663633519779374,26.20509944221464,18.78004851494054,25.915320678110383,23.290072246449814,17.663541955701714,21.600820781601392,14.921441173336143,16.985393611327694,19.125970774876606
12.0,12.0,12.040000000000001,10.781067376187004,10.709921581344345,16.099827912355913,17.336593352532688,15.307374708742211,23.290072246449814,10.24237276657922,19.523050736282045,14.917505739883811,10.012846026459181,18.294862756748866
14.6,14.6,13.889999999999997,18.802025555277815,13.929821098235136,24.844189239151483,18.2473508314247,24.40219188019281,23.290072246449814,14.306180071059794,20.660830629452505,14.917505739885751,13.830989648322413,18.74997471401705
21.4,21.4,21.47,21.503826600773095,20.457817847479166,27.81387967144328,18.033639517742326,27.476977912175563,23.290072246449814,21.448778914758627,22.660606883701313,14.91750574055855,20.54180691284381,19.54988521571657
23.0,23.0,22.37,23.344649495689367,23.625190737099096,28.620284747697205,18.363311886153213,29.108501488371253,23.290072246449814,21.448778914758627,22.660606883701313,20.64331706910741,20.54180691284381,19.54988521571657
23.7,23.7,24.29,26.29472216783528,25.931019206128234,32.10488635037233,18.520078477254195,32.42158886779291,23.290072246449814,26.72107999207469,24.1367394133853,24.865541259491653,25.495388916769556,20.140338227590167
25.0,25.0,28.68,27.31156930766133,27.208983993563685,33.3495924564024,18.602414741211433,33.61058182581002,23.290072246449814,30.64164825320058,25.23441541106193,24.86557270211502,29.178952525652477,20.579408626660822
21.8,21.8,21.300000000000004,21.62708188087364,22.528799385175247,26.04681678384417,18.052181493213045,26.894338939238743,23.290072246449814,21.448778914758627,22.66060688266115,14.954562895472161,20.54180691284381,19.54988521571657
20.6,20.6,20.25,18.456756561392485,23.312874045784895,23.190107976422745,17.68382647982475,23.424097868293167,23.290072246449814,21.448778914758627,22.660606883667047,14.917505739932395,20.54180691284381,19.54988521571657
21.2,21.2,21.35,22.33493347567353,24.454127029151188,27.362663340733313,18.117891692867815,27.824112744346255,23.290072246449814,21.448778914758627,22.660606883701078,14.966145463917574,20.54180691284381,19.54988521571657
19.1,19.1,19.07,20.967072697589302,19.711803622979186,26.09943726043067,18.455812265150488,26.42511227088706,23.290072246449814,17.663541955701714,21.600820781601392,14.91896932453305,16.985393611324966,19.125970774876606
20.6,20.6,20.669999999999998,21.46201554608353,23.11716277217424,26.625238051894875,18.083956520086524,26.98315834824617,23.290072246449814,21.448778914758627,22.660606883701227,14.917936652067418,20.54180691284381,19.54988521571657
15.2,15.2,14.02,15.407552631153212,14.658061752096778,27.47345533039904,20.664738986174864,24.45282229554986,23.290072246449814,17.663541955701714,21.600820781601392,14.91756151165848,16.985393611325,19.125970774876606
7.0,7.0,8.8,9.925683729379841,11.77964435520869,22.692814865648295,19.760666057880762,16.356248113905856,23.290072246449814,14.427269957353063,20.694733230527824,14.917505739883811,13.944759456382215,18.763535754447176
8.1,8.1,9.43,5.70753194008357,11.912227461514973,18.38394690911121,19.206762072663576,9.606512422842348,23.290072246449814,14.427269957353063,20.694733230527824,14.917505739883811,13.944759456382215,18.763535754447176
13.6,13.6,12.989999999999998,15.880589092672956,13.953905575828973,28.367897104534613,20.67914357579379,25.066011584333324,23.290072246449814,17.663541955701714,21.600820781601392,14.917551789895226,16.985393611325094,19.125970774876606
20.1,21.7,20.159999999999997,18.616002358786602,20.375075952677303,31.00749445904315,20.625729984708087,28.027731066711944,23.290072246449814,21.448778914758627,22.660606883701313,19.388008133967904,20.54180691284381,19.54988521571657
21.8,21.8,20.820000000000004,21.738458748008295,21.250554392590246,27.945811577219267,19.911252035282384,26.59241104394264,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524036,21.130560636152172,19.54988521571657
24.5,21.2,22.64,20.04440199593481,25.601310667912017,26.38523320102457,19.517848692326936,24.855220302670027,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524007,21.130560636152172,19.54988521571657
23.1,17.8,22.2,15.838068647245809,22.517065967265374,21.646324568909243,17.6518988883196,20.124021248267148,23.290072246449814,17.663541955701714,21.600820781601392,24.865572770523993,17.574147334633324,19.125970774876606
19.7,19.8,19.199999999999996,16.19219420105346,19.30058859376482,21.812654067125173,19.103416157496202,20.386370200562645,23.290072246449814,14.427269957353063,20.694733230527824,24.865572770524047,14.533513179690573,18.763535754447176
18.3,18.3,18.92,21.30639819843641,19.51586453838124,27.307613134935984,20.5796305684233,25.999484040969108,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524057,21.130560636152172,19.54988521571657
21.2,21.2,20.669999999999998,22.0550311987967,22.541067642269457,28.51524673288224,20.438238376509048,27.00988955837778,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524043,21.130560636152172,19.54988521571657
17.5,19.8,17.67,20.636082398669085,19.023224585467137,26.715191127273208,19.93170982375764,25.319894469631798,23.290072246449814,17.663541955701714,21.600820781601392,24.86557277052405,17.574147334633324,19.125970774876606
16.8,16.8,18.160000000000004,21.983859888817864,18.543978727756727,28.410711174222705,21.168711804020255,26.892073502523637,23.290072246449814,21.448778914758627,22.660606883701313,24.865572770524057,21.130560636152172,19.54988521571657
22.4,22.0,22.09,25.20028327048927,24.257572327750403,25.72283917559715,25.850637289819968,28.395034431164554,23.290072246449814,27.1683120089679,24.1367394133853,24.865572770516433,26.084142640077918,20.14033867412272
20.6,22.0,20.549999999999997,26.091655007094197,22.30072258467999,25.596995964650368,24.899200094459463,29.285422555828923,23.290072246449814,21.896010931504165,22.660606883701313,24.86557277051602,21.130560636152172,19.54988642404342
23.9,23.9,24.6,30.120573796200656,26.292413467380644,29.399355738229794,28.29147855760772,33.90599357487691,23.290072246449814,31.088880269946117,25.23441541106193,24.865572770520135,29.767706248960838,24.936948870254938
22.0,22.0,23.96,29.012505996192726,23.286809029449042,28.410068420632236,27.835822466644412,32.57127973984365,23.290072246449814,27.168312008820227,24.1367394133853,24.865572770520945,26.084142640077918,20.141303442841778
11.9,21.1,13.820000000000002,27.096058486083933,19.12860004975249,26.11586695364644,25.263571807039696,30.2759753691171,23.290072246449814,21.89601093150416,22.660606883701313,24.865572770519844,21.130560636152172,19.55000023770738
